,image,label_name,label
0,scottish_terrier_5.jpg,scottish_terrier,33
1,Bombay_84.jpg,Bombay,16
2,japanese_chin_105.jpg,japanese_chin,2
3,great_pyrenees_36.jpg,great_pyrenees,28
4,chihuahua_181.jpg,chihuahua,20
5,english_cocker_spaniel_184.jpg,english_cocker_spaniel,19
6,pomeranian_91.jpg,pomeranian,1
7,scottish_terrier_103.jpg,scottish_terrier,33
8,pomeranian_22.jpg,pomeranian,1
9,saint_bernard_24.jpg,saint_bernard,7
10,boxer_122.jpg,boxer,32
11,saint_bernard_2.jpg,saint_bernard,7
12,saint_bernard_6.jpg,saint_bernard,7
13,Birman_151.jpg,Birman,11
14,shiba_inu_44.jpg,shiba_inu,29
15,British_Shorthair_197.jpg,British_Shorthair,24
16,keeshond_63.jpg,keeshond,5
17,wheaten_terrier_165.jpg,wheaten_terrier,10
18,shiba_inu_117.jpg,shiba_inu,29
19,Siamese_183.jpg,Siamese,13
20,Bombay_68.jpg,Bombay,16
21,leonberger_81.jpg,leonberger,26
22,shiba_inu_66.jpg,shiba_inu,29
23,havanese_123.jpg,havanese,12
24,american_pit_bull_terrier_100.jpg,american_pit_bull_terrier,30
25,basset_hound_169.jpg,basset_hound,36
26,Ragdoll_12.jpg,Ragdoll,3
27,shiba_inu_104.jpg,shiba_inu,29
28,miniature_pinscher_95.jpg,miniature_pinscher,22
29,beagle_6.jpg,beagle,15
30,Siamese_99.jpg,Siamese,13
31,german_shorthaired_10.jpg,german_shorthaired,8
32,american_pit_bull_terrier_11.jpg,american_pit_bull_terrier,30
33,miniature_pinscher_181.jpg,miniature_pinscher,22
34,Egyptian_Mau_108.jpg,Egyptian_Mau,4
35,Maine_Coon_103.jpg,Maine_Coon,35
36,chihuahua_35.jpg,chihuahua,20
37,american_bulldog_86.jpg,american_bulldog,6
38,Birman_102.jpg,Birman,11
39,english_setter_147.jpg,english_setter,0
40,yorkshire_terrier_17.jpg,yorkshire_terrier,23
41,yorkshire_terrier_142.jpg,yorkshire_terrier,23
42,beagle_72.jpg,beagle,15
43,boxer_44.jpg,boxer,32
44,keeshond_194.jpg,keeshond,5
